id,smiles,HOMO_low_E,LUMO_low_E,η_low_E,μ_low_E,ω_low_E,polar_aniso(Debye)_low_E,polar_iso(Debye)_low_E,dipole(Debye)_low_E,volume(Bohr_radius³/mol)_low_E,SASA_sphericity_low_E,SASA_surface_area(Å²)_low_E,SASA_volume(Å³)_low_E,NBO_charge_Br_low_E,NBO_charge_C_low_E,NMR_shift_C_low_E,pyramidalization_Agranat-Radhakrishnan_C_low_E,pyramidalization_Gavrish_C(°)_low_E,NBO_LP_energy_Br_low_E,NBO_LP_occupancy_Br_low_E,%Vbur_C_2.0Å_low_E,%Vbur_Br_2.0Å_low_E,%Vbur_C_2.5Å_low_E,%Vbur_Br_2.5Å_low_E,%Vbur_C_3.0Å_low_E,%Vbur_Br_3.0Å_low_E,%Vbur_C_3.5Å_low_E,%Vbur_Br_3.5Å_low_E,%Vbur_C_4.0Å_low_E,%Vbur_Br_4.0Å_low_E,Sterimol_B1_C_Br(Å)_morfeus_low_E,Sterimol_B5_C_Br(Å)_morfeus_low_E,Sterimol_L_C_Br(Å)_morfeus_low_E
arbr2997,CCOC(=O)CCc1ccc(Br)c(F)c1,-0.29632,-0.00103,0.29529,-0.148675,0.03743,61.6606,152.377,3.3499,1766.43,0.838488445041174,439.6206823699593,665.4824555844194,0.07918,-0.16616,42.8441,0.001711126550833366,0.01136603197680935,-0.34682,1.94106,96.39398243801654,34.63649276859504,87.42186482614925,31.46080218778487,75.70116954707986,28.85131108462456,62.61589172568021,26.15833488632128,49.22568431506424,23.17787536465769,1.85,8.037570649213656,4.149306915540761
arbr2998,CCOC(=O)CCc1ccc(Br)cc1,-0.29438,0.00352,0.2979,-0.14543,0.0355,99.1835,155.76,2.5992,2046.956,0.8288591939434348,442.5114525262348,660.5135397494419,0.04707,-0.08591,25.9582,0.002901351728910612,0.01927246627544763,-0.34393,1.94332,96.31650309917356,33.84555785123967,87.2525719494726,30.18622216434432,74.67222884386175,27.40893176400477,60.65388557584793,24.63310659709281,46.88101297250326,21.60441623735336,1.85,6.210621985757469,4.161761239746376
arbr2999,CCOC(=O)CCc1cccc(Br)c1,-0.29909,0.00409,0.30318,-0.1475,0.03588,78.1905,153.965,2.4182,1757.355,0.834437855216022,437.6515271336127,656.2321188006915,0.04665,-0.06828,22.9413,0.002203455231065843,0.01464000469030881,-0.34428,1.94211,96.30358987603306,33.67768595041322,87.27698919130094,30.17971089985675,74.73182359952324,27.41638110846246,61.26420983973164,24.6558190458442,48.47192911675253,21.63195953075538,1.85,9.749525885710687,4.163191104965749
arbr30,N#CC1=CCCc2cc(Br)ccc21,-0.28956,-0.04407,0.24549,-0.166815,0.05668,108.77,151.582,4.3975,1552.017,0.8783658290449767,373.062770134776,557.7760051770276,0.05923,-0.06742,21.9035,0.001495351902095119,0.009933831735917078,-0.35078,1.93766,96.37461260330579,33.78099173553719,87.2672222945696,30.24319572861049,74.72903009535162,27.44804082240763,60.87110976518822,24.67212541930675,47.64563031469183,21.63273539817516,2.059838270754446,4.475537555968014,4.158329418710532
arbr301,O=S(=O)(NC1CC1)c1ccc(OC(F)(F)F)cc1Br,-0.33207,-0.03411,0.29796,-0.18309,0.05625,68.9339,169.376,4.3782,1797.667,0.8489923326870313,459.9068796651719,725.4948345933466,0.0921,-0.05263,24.5846,0.01882392619163614,0.1251809535926655,-0.37176,1.92924,96.70389979338843,38.3490444214876,89.95311889568954,38.69644484958979,81.38222586412395,38.37343563766388,71.59080320536712,36.89200521803951,61.10770591521321,34.31079697101359,2.593077605336839,6.665480506934071,4.155733438784097
arbr3015,CCOC(=O)COc1ccc(Br)cc1F,-0.28837,-0.0023,0.28607,-0.145335,0.03692,67.6434,144.73,1.5552,1669.16,0.8532205885464093,422.3398535594444,643.2190535360043,0.05812,-0.09403,35.0264,0.001752999680959783,0.01164412565597841,-0.34994,1.94442,96.31650309917356,33.83910123966943,87.20210964969397,30.18133871597864,74.61263408820024,27.36702920143028,60.6963986209467,24.59234066343645,47.55718142883744,21.5811402147601,1.85,6.789494987887258,4.158503206101808
arbr3016,CCOC(=O)COc1ccc2cc(Br)ccc2c1,-0.26972,-0.02711,0.24261,-0.148415,0.0454,129.813,197.571,2.345,2278.28,0.8324016231079455,478.3315369428822,747.0793183442254,0.0472,-0.08879,29.7762,0.0004208077863255454,0.002795984436165542,-0.34373,1.94343,96.34555785123968,33.78422004132231,87.22815470764422,30.21715067066024,74.71599374255065,27.44710965435042,60.90314014163251,24.66863119642192,47.61537148532059,21.62109738687853,1.85,6.670484822047541,4.161933662999437
arbr3017,CCOC(=O)COc1cccc(Br)c1,-0.29061,0.00104,0.29165,-0.144785,0.03594,46.0591,142.677,2.5134,1834.002,0.8636188165968174,409.3106559279744,624.937426002377,0.05102,-0.05398,22.8718,0.003768786307252438,0.02505438973207625,-0.34593,1.94129,96.27453512396694,33.79067665289256,87.3225680427139,30.30342492512046,74.98975715137068,27.52719010727056,62.81331531867313,24.75016306373463,51.71272732915399,22.13394575135001,1.85,7.010473284261092,4.162568149150974
arbr3018,CCOC(=O)COc1ccccc1Br,-0.2835,0.00644,0.28994,-0.13853,0.03309,68.2533,143.765,4.2025,2021.337,0.8609262170824831,408.1411644432061,619.3530946564831,0.07101,-0.12422,36.8617,0.0008833457676531805,0.005867326417420561,-0.33642,1.94059,96.28422004132231,35.09491219008265,87.63673655423884,32.16890220080739,76.50476758045292,29.61859356376639,64.53946142377936,26.89619828550131,52.5704487617156,24.25904661411458,1.85,7.759333069993911,4.153892945656769
arbr3019,CCOC(=O)CS(=O)(=O)c1ccc(Br)cc1,-0.32057,-0.03282,0.28775,-0.176695,0.05425,104.462,168.62,3.2994,1795.664,0.8418568384740177,451.5890467675291,697.0216676261556,0.07338,-0.05986,14.2934,0.002954757751840058,0.01963310522275438,-0.35671,1.93189,96.38429752066115,33.984375,87.27210574293528,30.37504883448366,74.74579112038141,27.57188617401669,60.82684960864704,24.75365728661946,47.40472348085159,21.70217553224505,2.05776602798156,7.070968065167239,4.155224840566913
arbr302,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2Br)cc1,-0.27483,-0.00498,0.26985,-0.139905,0.03627,167.305,262.806,1.7093,2954.507,0.8111534935140775,563.1937090200345,918.1530267364273,0.04499,-0.04873,26.0086,0.02663765195878565,0.1772587462074635,-0.33865,1.94208,96.31327479338843,36.76394628099173,88.33018622216434,35.52545904414637,78.41831793802146,33.97273539928486,68.14491707044354,31.81431699590011,58.50661039041648,29.38287505431072,3.241316745551705,9.655139972663072,5.179994043759502
arbr3020,CCOC(=O)Cc1c[nH]c2cc(Br)ccc12,-0.25946,0.00092,0.26038,-0.12927,0.03209,138.65,175.828,3.2456,2054.608,0.8306999839474998,452.3920425803496,685.034670444498,0.03858,-0.077,31.3285,2.468690877783382e-06,1.641456077390528e-05,-0.3377,1.94657,96.24870867768594,33.70996900826447,87.28350045578851,30.23342883187915,74.83238974970202,27.51415375446961,60.86353894893776,24.75074543421543,47.21735149897586,21.7037272670846,1.922313640222257,4.259874790746601,4.165296129705286
arbr3021,CCOC(=O)Cc1cc(Br)ccn1,-0.32434,-0.00982,0.31452,-0.16708,0.04438,73.0421,136.707,1.6646,1552.176,0.8454699974719904,404.6212580184957,594.9687539386496,0.07044,-0.04465,10.2546,0.001290111100120235,0.008568177464521053,-0.35087,1.93094,96.32618801652893,33.85847107438016,87.19397056908451,30.1715718192473,74.47761471990465,27.33909415971394,61.04057957510249,24.54982761833768,48.39899757929365,21.64553721060145,1.85,8.32138857747055,4.155408804738674
arbr3022,CCOC(=O)Cc1cc2cc(Br)ccc2o1,-0.27984,-0.00633,0.27351,-0.143085,0.03743,144.839,171.911,4.5969,2000.188,0.8256075517139737,453.4914955372114,681.220986506996,0.04125,-0.08836,31.5489,1.280006703214268e-06,8.509906910693525e-06,-0.33945,1.94774,96.31327479338843,33.65185950413223,87.31117332986067,30.23505664800104,74.85753128724673,27.50018623361144,60.89906354826687,24.74492172940738,47.32248153435541,21.70178759853516,1.85,7.043968196085082,4.165547141947838
arbr303,N#Cc1cncc(Br)c1,-0.33385,-0.05574,0.27811,-0.194795,0.06822,79.4513,98.7182,2.7125,872.555,0.9062952304595083,296.8521986419664,414.9433031016645,0.09158,-0.13596,26.6436,3.238676829864752e-06,2.150794603604109e-05,-0.37098,1.93517,96.42626549586777,33.984375,87.22164344315667,30.22203411902591,74.37425506555422,27.36609803337306,60.25146757361163,24.57952851285874,46.55592452361741,21.56717460120414,1.85,4.832534571575525,4.149529778612388
arbr3030,CCOC(=O)Cc1ccncc1Br,-0.31205,-0.01215,0.2999,-0.1621,0.04381,69.7213,133.098,3.0494,1527.437,0.8911515018379211,372.5205550140903,568.7566535876553,0.05986,-0.11588,24.9573,0.001690720715079107,0.01123014064886879,-0.35573,1.93838,96.3778409090909,37.39346590909091,88.81364761036593,38.42297174111212,79.37090286054827,39.22079856972586,68.73369362653746,38.70201267238166,57.26522251877599,36.86340078207436,1.85,6.120492291294484,5.886203369112372
arbr3031,CCOC(=O)Cc1cnc(Br)nc1,-0.32049,-0.02695,0.29354,-0.17372,0.0514,95.1083,133.064,6.191,1284.356,0.8473029751661696,398.7708528307229,584.0056126844642,0.05975,0.3366,-11.8648,0.001252061842948445,0.00840438347914275,-0.33992,1.92374,93.93401342975206,33.55823863636363,83.74788383904153,29.22743846855059,69.85808998808105,25.59874106078665,55.70839545285129,22.11784849049571,43.52267084600584,18.88849233442989,1.912128220393195,4.732261850491459,4.16080614456522
arbr3032,CCOC(=O)Cc1cncc(Br)c1,-0.30864,-0.01539,0.29325,-0.162015,0.04476,72.0554,136.343,3.3905,1191.594,0.8485982373222122,402.7811684552199,594.1973867029301,0.06526,-0.12169,26.1862,0.0002156798530603032,0.001432434914818551,-0.34979,1.93988,96.31650309917356,33.85524276859504,87.16792551113426,30.14389894517515,74.37984207389749,27.30836561382598,60.8804276928811,24.54458628401044,48.09408168332195,21.61023524300168,1.85,8.071632938507097,4.1567058649893
arbr3033,CCOC(=O)Cc1coc2ccc(Br)cc12,-0.28427,-0.00927,0.275,-0.14677,0.03917,115.264,167.865,2.7666,1677.879,0.8327341012609765,447.821257574524,677.1585958600331,0.04283,-0.08739,31.9832,2.677276457284765e-06,1.780014653676042e-05,-0.34308,1.94737,96.37138429752066,33.68091425619835,87.34861310066415,30.23668446412293,74.89570917759238,27.50763557806913,61.04465616846814,24.72919772642564,47.88614921482217,21.70023586369561,1.85,10.04254070971411,4.16500148331437
arbr3034,CCOC(=O)Cc1csc(Br)n1,-0.29679,-0.00563,0.29116,-0.15121,0.03926,87.6481,131.608,2.6493,1571.274,0.8505007995303372,392.0207489077491,572.4657172764676,0.11099,-0.06325,0.376,1.75656540176786e-05,0.0001170353554520795,-0.35665,1.92757,94.77982954545455,34.25555268595041,84.94270087250945,29.72880583409298,71.61427294398092,26.1714094159714,57.98604640327991,23.01994036526277,45.02281050214139,20.10931971944634,1.879246803857051,5.700436469117035,4.136152276139106
arbr3035,CCOC(=O)Cc1ncccc1Br,-0.30878,-0.01051,0.29827,-0.159645,0.04272,73.358,134.827,1.0754,1782.92,0.8620825170523894,392.8609827574792,586.0779981880478,0.0631,-0.11074,24.9111,0.0033197286643703,0.0220485192381757,-0.352,1.93831,96.50051652892562,36.76394628099173,89.04642531579633,35.72079697877328,79.54782479141835,34.74374255065554,68.50656913902348,33.48513790532985,56.23293091676494,31.60883868164608,1.85,7.455276651712241,5.49713752451107
arbr3036,CCOC(=O)Cn1cc(Br)c(C)n1,-0.28523,0.02735,0.31258,-0.12894,0.02659,78.4388,133.677,4.0006,1594.476,0.8390181175530856,413.5608402510875,607.7709462003469,0.07383,-0.2273,58.4565,0.005039619213508405,0.03436715902027031,-0.34184,1.95154,96.18091425619835,34.52995867768595,86.80003906758692,30.71851803620263,74.75975864123957,28.25908820023838,62.60191483414089,26.10009783824078,50.5027620880144,23.7935261622494,2.035158154978456,6.648892097850288,4.132723064625552
arbr3037,CCOC(=O)Cn1cc(Br)cn1,-0.29042,0.02452,0.31494,-0.13295,0.02806,75.7587,120.66,4.4113,1468.215,0.84998745619015,386.3809154332384,559.6494597106523,0.08099,-0.23425,58.179,0.004348601275938926,0.02973833982913517,-0.34319,1.95124,96.2002840909091,34.22972623966943,85.88683422320614,29.45044927724964,71.98208432657927,25.9255810488677,57.98196980991428,23.0583768169959,44.60035069207374,20.35604555893489,1.85,6.724452142219169,4.132416880858232
arbr304,OB(O)c1cnc(-n2cccc2)c(Br)c1,-0.27358,-0.03265,0.24093,-0.153115,0.04865,121.34,160.922,2.343,1654.221,0.8657024408188225,402.13137876706,610.7714394695388,0.07899,-0.15072,39.7526,0.04681306139931596,0.3116705344948857,-0.35744,1.93955,96.19059917355372,37.73889462809917,87.8923036853757,36.08379997395495,77.35492401668654,34.04164183551848,66.40887066716363,31.43111721953037,55.70262553534852,28.41304077959158,2.134794629644798,6.825957332653662,4.160130041633685
arbr3040,CCOC(=O)c1[nH]c2ccccc2c1Br,-0.27004,-0.03311,0.23693,-0.151575,0.04848,128.651,166.867,0.4798,2085.643,0.858925631364882,413.4518260655917,629.2808693658126,0.10621,-0.11526,53.9654,3.025732401806408e-05,0.0002054379725738637,-0.34538,1.93465,96.13894628099173,36.30552685950413,87.55534574814429,34.10600338585753,77.4191746126341,32.53780542312277,66.58591129332837,31.40549291837495,55.5839178201229,30.00007758674198,1.85,6.6810127355341,4.47116271657341
arbr3041,CCOC(=O)c1[nH]c2cccnc2c1Br,-0.28248,-0.04397,0.23851,-0.163225,0.05585,126.978,162.047,2.4833,1736.229,0.8589426531397165,408.9214735208054,618.9847407726877,0.12828,-0.13768,50.5894,1.315867947892789e-05,8.954196910006486e-05,-0.34036,1.92914,96.16800103305785,36.29261363636363,87.40558666493034,33.53626774319573,76.69751936829559,31.57311531585221,65.38797521431233,30.20872158032054,54.23390850971386,28.74511203525542,1.85,6.692750093853272,4.453912362850323
arbr3042,CCOC(=O)c1[nH]c2ccc(Br)cc2c1-c1ccccc1,-0.26725,-0.03829,0.22896,-0.15277,0.05097,160.634,240.057,2.7619,2281.355,0.8291555451350426,510.7028814676081,819.3704358148691,0.04135,-0.09917,34.2059,0.002517701214077725,0.01673960175858947,-0.34037,1.94811,96.29713326446281,33.79067665289256,87.25582758171637,30.28389113165777,74.85473778307508,27.52439660309893,61.46862187849423,24.74899832277302,48.89516479423996,21.7289429582273,1.962206259647213,8.549625785870727,4.164903692461632
arbr3043,CCOC(=O)c1[nH]ccc1Br,-0.28718,-0.00759,0.27959,-0.147385,0.03885,67.5396,115.058,1.0221,1361.811,0.8846626544270386,349.2411682354919,510.6560750995509,0.10081,-0.1268,46.8041,1.426926183703208e-05,9.671216838140273e-05,-0.34158,1.93685,96.18414256198346,35.9245867768595,87.06862872769892,32.76793853366324,75.41343861740167,30.45664481525626,62.79700894521059,28.84364517331345,49.71874806033145,27.19298926199491,1.85,6.71440812835694,4.470814906696755
arbr3044,CCOC(=O)c1cc(-c2ccccc2Br)n[nH]1,-0.2893,-0.0178,0.2715,-0.15355,0.04342,128.281,182.861,1.5262,2095.645,0.8280643438492458,461.131608110242,701.6285905337095,0.04735,-0.05554,26.4721,0.02407859911379454,0.1602853906048633,-0.34637,1.94109,96.22611053719008,37.54842458677686,87.86137517905978,36.18798020575596,77.48435637663886,34.38896752085817,66.29938501677228,31.90982575475214,54.5314536651977,28.87623362919744,1.869952163553481,8.439672860658165,7.185108469392312
arbr3045,CCOC(=O)c1c(OCC)n[nH]c1Br,-0.30191,0.00391,0.30582,-0.149,0.0363,79.4124,139.27,2.286,1893.634,0.8557264681960273,413.0406546294478,624.8351628128945,0.14914,0.11705,28.316,0.0001069642200318911,0.0007311612539577924,-0.36105,1.92401,95.18982438016529,36.15379648760331,85.60196640187525,32.79561140773538,74.20478247914184,30.11490613825983,61.53151789042117,27.48031587774879,48.84240580969524,24.70284277822606,1.98403155444945,7.514666667077778,4.11290002865162
arbr3046,CCOC(=O)c1[nH]ncc1Br,-0.30881,-0.02377,0.28504,-0.16629,0.04851,60.9029,108.434,2.1034,1376.196,0.8881584508297933,342.7203663171935,499.3664513030593,0.11619,-0.1868,53.7068,4.252228138012478e-06,2.913978364612116e-05,-0.35291,1.93734,96.14863119834712,35.8826188016529,86.74794895168641,32.50260450579503,74.74858462455303,30.04134386174017,61.85939247111443,28.40686731270965,48.50063621128422,26.75268450127242,1.85,6.751163034651363,4.38642926299878
arbr3048,CCOC(=O)c1c(Br)cnn1C(F)F,-0.31996,-0.04175,0.27821,-0.180855,0.05878,67.413,122.528,4.2512,1720.284,0.8700833155033942,384.7191579842683,575.8784072406995,0.12924,-0.17429,46.9346,3.632666521653326e-05,0.0002488193450993469,-0.36119,1.93187,96.23256714876032,36.60575929752066,86.9107305638755,33.41418153405391,75.14898688915376,31.38036352800954,62.60948565039135,29.89074729780097,50.53457265222519,28.16088386816461,2.174007516133903,6.451060085108622,4.594032749193514
arbr3050,CCOC(=O)c1c(Br)sc(C)c1C,-0.2792,-0.01923,0.25997,-0.149215,0.04282,89.24,151.184,0.7809,1935.601,0.8718945066446429,399.1712519431839,610.5322500819766,0.13632,-0.27587,18.8079,0.01897631821315427,0.1286231876034877,-0.35144,1.92635,95.8774535123967,37.20299586776859,87.86951425966922,34.76364109910144,77.5206719308701,33.23525029797378,65.88182538203503,31.76073891166605,54.0003724163615,29.94770653590714,2.069460322508935,6.279890350489564,4.710000902470767
arbr3051,CCOC(=O)c1c(C)c(Br)c(C)n1C,-0.26854,-0.00036,0.26818,-0.13445,0.0337,93.2232,155.561,1.09,1315.568,0.8664049865189507,413.2218492195765,636.9863755802309,0.05341,-0.17984,55.4999,1.091252237339363e-06,7.356285391112095e-06,-0.34198,1.95571,96.16800103305785,36.28615702479338,87.78812345357468,34.27855189477796,77.75811978545887,32.25100566150179,66.97901136787179,29.90530655982109,56.34581962634226,27.18135125069828,1.986815704984098,6.707173824234975,4.141915570945337
arbr3052,CCOC(=O)c1c(C)nc(Br)n1C,-0.28717,-0.00877,0.2784,-0.14797,0.03932,87.5944,136.95,2.2519,1556.808,0.8703329519221328,389.6714877465149,587.2863378613656,0.09493,0.28624,26.0465,3.647521884459868e-05,0.0002436266924994354,-0.36134,1.93565,94.01149276859503,36.31844008264463,84.2199505143899,32.68003646308113,72.2735399284863,29.3904573897497,60.11752236302647,26.10650391352963,49.21249456892806,22.97033082986779,1.984997644829199,4.406639915351345,4.128021540150587
arbr3053,CCOC(=O)c1c(NC(C)=O)nn(C)c1Br,-0.28913,-0.01032,0.27881,-0.149725,0.0402,101.296,161.526,6.8992,1810.338,0.841560226279052,444.2695339972669,679.7847448722256,0.13887,0.12979,31.8042,0.0003888218476024674,0.002651244691208007,-0.37466,1.92627,95.18982438016529,37.96810433884297,86.59330642010679,36.02519859356687,77.2254916567342,34.33682210965435,66.8992266120015,32.85792489750279,55.63784060579729,31.11965427347775,1.974993340877057,6.604683504649042,4.466924716352075
arbr3054,CCOC(=O)c1c(-c2ccc(Br)cc2)cn2ccccc12,-0.2569,-0.02695,0.22995,-0.141925,0.0438,206.228,245.17,3.3711,2416.866,0.8308055740675258,509.2234837170257,818.2491282192266,0.04632,-0.07979,24.9039,0.0004167450675418321,0.002768293789234529,-0.34268,1.94213,96.30036157024794,33.73579545454545,87.22489907540044,30.1715718192473,74.81842222884386,27.37634088200238,61.94965989563921,24.62437103988073,49.45922040841661,21.66377009496617,2.338885172977819,6.604563469626825,4.161489767591944
arbr3056,CCOC(=O)c1c2ccccc2c(Br)c2ccccc12,-0.25466,-0.0631,0.19156,-0.15888,0.06589,173.942,237.636,2.2288,2674.284,0.8398539661576232,483.3130655780352,768.9928168861788,0.05023,0.00309,21.7823,0.003131028348483097,0.02082591408372251,-0.35008,1.93614,96.24548037190083,38.82360537190083,88.15438208100012,37.52116160958458,78.82803188319429,35.48402115613826,68.85715616846814,32.65293048825941,58.21682390913041,29.21955496244802,2.179020508652526,5.714875450470888,4.17114934697438
arbr3057,CCOC(=O)c1c[nH]c2cc(Br)ccc12,-0.27287,-0.01441,0.25846,-0.14364,0.03991,137.936,165.849,4.9039,1235.414,0.8450477056372971,423.0022053692448,635.4912879651049,0.04498,-0.07389,29.2255,6.773062179149741e-06,4.503524380919492e-05,-0.34156,1.94456,96.25839359504133,33.69059917355372,87.27698919130094,30.28877458002344,74.89291567342073,27.54208879618594,60.91071095788296,24.76472232575475,47.23131711253181,21.71924461548011,1.983868431734838,4.264015264904133,4.163549560292147
arbr3058,CCOC(=O)c1c[nH]nc1Br,-0.31609,-0.00036,0.31573,-0.158225,0.03965,60.5063,107.258,1.5501,1495.626,0.8890857862810415,342.090371656424,498.7703064519386,0.11275,0.07665,17.7894,7.269220769245498e-06,4.891649739040719e-05,-0.34655,1.93415,95.07683367768594,36.10214359504133,85.39035030602943,32.82491209792942,73.12648986889154,30.37190852205006,60.05054975773388,28.45345695117406,47.80817453913475,26.51177766743219,1.85,6.591083964162433,4.544711514951169
arbr3059,CCOC(=O)c1cc(Br)c(S(N)(=O)=O)cc1C,-0.31861,-0.0564,0.26221,-0.187505,0.06704,103.732,179.177,6.0724,1930.476,0.839453623918937,461.4383621384047,716.8683746812665,0.07863,-0.08685,32.4411,0.01217170132280675,0.08091708916445262,-0.36856,1.93536,96.33910123966942,38.94628099173553,88.33181403828624,38.16252116160959,78.69953069129917,36.68150327771156,68.59974841595229,34.34879332836377,58.4053596921358,31.3850009310409,2.488243808401299,8.071146947441509,4.160013709904095
arbr306,CC(=O)c1cc(Br)cc(C(C)=O)n1,-0.34002,-0.06199,0.27803,-0.201005,0.07266,90.2368,136.952,1.7703,1856.606,0.8743453381016806,380.5601196827207,570.7333148459239,0.09124,-0.06133,6.4257,5.238800136132663e-06,3.479196178201089e-05,-0.36348,1.92604,96.37138429752066,33.97791838842975,87.17118114337804,30.15529365802839,74.35656287246722,27.26180721096543,60.73716455460305,24.49100819977637,48.47658432127118,21.50976041214077,1.975491869428913,5.023187436522633,4.151604988979851
